,id,question,answer,distractor1,distractor2,distractor(unsure),label,choice_list,choice_order
372,SP-150,"Stranger: Does your dog bite? 
Farmer: No. 
All of a sudden the dog bites the stranger on the leg. Yet the farmer was telling the truth! How can this be?",It was not the farmer's dog.,The dog just wanted to show its closeness.,The dog never bit the farmer.,None of above.,0,"[""It was not the farmer's dog."", 'The dog just wanted to show its closeness.', 'The dog never bit the farmer.', 'None of above.']","[0, 1, 2, 3]"
100,SP-40_SR,"Three doors are present. Every door has a way to exit. The first door has lava and fire inside. Lions behind the second door haven't eaten in five years. There is a 1,000-foot drop into an alligator inside the third door. Which door will you probably get through?",The second door with the lions. Since they haven't eaten in 5 years they will have died.,"The first door, the first door is destroyed and you can see the fire in it.","The third door, the alligator can be tierd and won't eat people.",None of above.,1,"[""The third door, the alligator can be tierd and won't eat people."", ""The second door with the lions. Since they haven't eaten in 5 years they will have died."", 'The first door, the first door is destroyed and you can see the fire in it.', 'None of above.']","[2, 0, 1, 3]"
214,SP-86_SR,"In a hole that is 6 feet long, 4 feet wide, and 3 feet deep, how much dirt is there?",None of above.,18 feet squares.,24 feet squares.,12 feet squares.,3,"['18 feet squares.', '12 feet squares.', '24 feet squares.', 'None of above.']","[1, 3, 2, 0]"
225,SP-91,"Some months have eight letters in their name, whereas others have five. How many have three?
",They all do.,June.,March.,August.,0,"['They all do.', 'June.', 'August.', 'None of above.']","[0, 1, 3, 2]"
385,SP-154_SR,"Along an old dirt road, 50 kings are mounted on 50 horses. They arrived at a 50-peach tree. Each took one, there were still 49. How is that even possible?",Each is the name of one of the kings and he's the only one that took one.,Several kings refused to take peach as the action was implite.,The peach tree grew new peaches when the kings were taking.,None of above.,2,"['Several kings refused to take peach as the action was implite.', 'The peach tree grew new peaches when the kings were taking.', ""Each is the name of one of the kings and he's the only one that took one."", 'None of above.']","[1, 2, 0, 3]"
60,SP-25,"Brad started through the dirty sort-shared window on the 22nd floor of the office tower. Overcome with depression he slid the window open and jumped through it. It was a sheer drop outside the building to the ground. Miraculously after he landed he was completely uninjured. Since there was nothing to cushion his fall or slow his descent, how could he have survived the fall?","Brad was so sick and tired of window washing, he opened the window and jumped inside.",The ground outside the building is wet.,Consistent exercise has made him a very strong man.,None of above.,1,"['The ground outside the building is wet.', 'Brad was so sick and tired of window washing, he opened the window and jumped inside.', 'Consistent exercise has made him a very strong man.', 'None of above.']","[1, 0, 2, 3]"
190,SP-76_SR,"A one-story home at the intersection of the street had bedrooms painted yellow, a kitchen painted orange, a living room painted red, a garage painted blue, an entryway painted green, and a sitting room painted purple. Which color did the stairs have?",None of above.,Yellow.,Orange.,Red.,3,"['Orange.', 'Yellow.', 'Red.', 'None of above.']","[2, 1, 3, 0]"
6,SP-2,"Samuel was out for a walk when it started to rain. He did not have an umbrella and he wasn't wearing a hat. His clothes were soaked, yet not a single hair on his head got wet. How could this happen?",This man is bald.,"His hair is dyed.
",This man walk upside down to avoid rain.,None of above.,1,"['His hair is dyed.\n', 'This man is bald.', 'This man walk upside down to avoid rain.', 'None of above.']","[1, 0, 2, 3]"
350,SP-137_CR,"There is an ambulance that is carrying a patient that is severely injured, however, when they get stuck in traffic, the ambulance is not trying to squeeze in the free spots to get to the hospital faster. Why?",The patient in the ambulance is dead.,The driver is cautious and don't want to break the law.,"
No one wants to give way to the ambulance , so they give up. ",None of above.,2,"['\nNo one wants to give way to the ambulance , so they give up. ', ""The driver is cautious and don't want to break the law."", 'The patient in the ambulance is dead.', 'None of above.']","[2, 1, 0, 3]"
331,SP-131_SR,Bouncing Bob was riding a very dangerous horse when its bridge suddenly collapsed. A screaming Bob sprang for the horse's ears as they sped down the road. Bob spotted a vehicle approaching out of the corner of his eye and worried when he realized the horse was entirely out of control. He unintentionally brought the horse to a standstill by flailing his arms around. What might Bouncing Bob have done to bring the horse to a halt?,Bob accidentally put his hands over the horse's eyes. If a horse can't see he will automatically stop.,Bob accidentally pulled on the horse's tail. Horses are sensitive to their tail being pulled and would naturally stop when it happens.,Bob accidentally slapped the horse's flank. The surprise made the horse stop suddenly out of fear.,None of above.,0,"[""Bob accidentally put his hands over the horse's eyes. If a horse can't see he will automatically stop."", ""Bob accidentally pulled on the horse's tail. Horses are sensitive to their tail being pulled and would naturally stop when it happens."", ""Bob accidentally slapped the horse's flank. The surprise made the horse stop suddenly out of fear."", 'None of above.']","[0, 1, 2, 3]"
301,SP-116_SR,How can you stand physically behind your friend while he stands physically behind you?,By standing back to back.,By standing stand upside down.,With the help of optical illusions.,None of above.,0,"['By standing back to back.', 'By standing stand upside down.', 'With the help of optical illusions.', 'None of above.']","[0, 1, 2, 3]"
88,SP-36_SR,"A car accident involving a father and son resulted in the death of the father. The son was transported to the hospital by ambulance. He required surgery right away. A doctor entered the operating room and said, ""I can't operate on him. He's my son."" after taking one look at the young patient. Why?",Because the doctor is the mother of the son.,The son has two fathers.,The son calls the police for help to save his father.,None of above.,1,"['The son has two fathers.', 'Because the doctor is the mother of the son.', 'The son calls the police for help to save his father.', 'None of above.']","[1, 0, 2, 3]"
504,SP-208,"The more you take, the more you leave behind",Footsteps.,Love.,Money.,None of above.,1,"['Love.', 'Footsteps.', 'Money.', 'None of above.']","[1, 0, 2, 3]"
296,SP-114_CR,"Two men were working in the same store with the same shift and same tasks given to them, however they were not seeing each other at all. How can this be possible?",They were living in different periods of time and both working in that store.,They both didn't focus on their work.,They were too busy to see each other.,None of above.,2,"[""They both didn't focus on their work."", 'They were too busy to see each other.', 'They were living in different periods of time and both working in that store.', 'None of above.']","[1, 2, 0, 3]"
299,SP-115_CR,"A man was swimming in a sea, when he had a small injury and he lost only a small amount of blood, a minute later, he died in a painful way","When he started bleeding, a shark noticed and ate him.",The wound won't heal in the sea. He was so afraid of dying and scared himself.,"He never get hurt before. His heart couldn't handle the stress, leading to his unfortunate demise.",None of above.,1,"[""He never get hurt before. His heart couldn't handle the stress, leading to his unfortunate demise."", 'When he started bleeding, a shark noticed and ate him.', ""The wound won't heal in the sea. He was so afraid of dying and scared himself."", 'None of above.']","[2, 0, 1, 3]"
333,SP-132,"A large truck is crossing a bridge 1 mile long. The bridge can only hold 14000 lbs, which is the exact weight of the truck. The truck makes it half way across the bridge and stops. A bird lands on the truck, but the bridge doesn't collapse. How is that possible?",Because it has driven a half mile - you would subtract the gas used from the total weight of the truck.,Because the wings of the bird can hold up the truck and lift it a little for a while.,The bird's weight is too little that won't affect the bridge to collapse.,None of above.,2,"[""The bird's weight is too little that won't affect the bridge to collapse."", 'Because the wings of the bird can hold up the truck and lift it a little for a while.', 'Because it has driven a half mile - you would subtract the gas used from the total weight of the truck.', 'None of above.']","[2, 1, 0, 3]"
414,SP-168,Andy is put in a cell with a dirt floor and only one window. The window is too high for him to reach. The only thing in the cell is a shovel. He won't be able to get any food or water and only has two days to escape or he'll die. Andy can't dig a tunnel because it will take him much longer than two days to do it. How will Andy escape from the cell?,Andy has to use the shovel to create a pile of dirt under the window so he can climb up onto it and escape from the cell.,Andy has to use the shovel to break the wall of the cell and escape from it.,Andy should use the shovel to reflect sunlight from the window in to seek help.,None of above.,1,"['Andy should use the shovel to reflect sunlight from the window in to seek help.', 'Andy has to use the shovel to create a pile of dirt under the window so he can climb up onto it and escape from the cell.', 'Andy has to use the shovel to break the wall of the cell and escape from it.', 'None of above.']","[2, 0, 1, 3]"
334,SP-132_SR,"A huge truck is crossing a mile-long bridge. The bridge can only support 14000 pounds, which is the weight of the vehicle. The vehicle gets it halfway across the bridge before coming to a halt. The bridge does not collapse because a bird lands on it. How is this even possible?",Because it has driven a half mile - you would subtract the gas used from the total weight of the truck.,Because the wings of the bird can hold up the truck and lift it a little for a while.,The bird's weight is too little that won't affect the bridge to collapse.,None of above.,1,"['Because the wings of the bird can hold up the truck and lift it a little for a while.', 'Because it has driven a half mile - you would subtract the gas used from the total weight of the truck.', ""The bird's weight is too little that won't affect the bridge to collapse."", 'None of above.']","[1, 0, 2, 3]"
323,SP-128_CR,"Jimy went in the middle of the warzone and bombarded a lot of territories that were in the possession of the enemy. When he got back, he didn't get any medals or any praises. Why?",Jimy was the name of the fighter-jet that was flying over enemy's territory.,Jimy was really sweaty and smells.,Jimy is could not lift the trophy because it was too heavy.,None of above.,0,"[""Jimy was the name of the fighter-jet that was flying over enemy's territory."", 'Jimy was really sweaty and smells.', 'Jimy is could not lift the trophy because it was too heavy.', 'None of above.']","[0, 1, 2, 3]"
1,SP-0_SR,"The six daughters of Mr. and Mrs. Mustard each have one brother. However, the family only consists of nine people; how is that possible?",Each daughter shares the same brother.,Some daughters get married and have their own family.,Some brothers were not loved by family and moved away.,None of above.,2,"['Some brothers were not loved by family and moved away.', 'Some daughters get married and have their own family.', 'Each daughter shares the same brother.', 'None of above.']","[2, 1, 0, 3]"
326,SP-129_CR,"Mark gave James the video tape of a TV advertisement, and Mark told James that the advertisement was really good. Mark already knew that James didn't see the tape. How did Mark knew about that ?","The video tape was so absurd that if James had seen it, he would've never told Mark that it was really good",Because Mark had a special psychic connection with James.,Because the tape doesn't smell like the usual perfume James uses.,None of above.,1,"[""Because the tape doesn't smell like the usual perfume James uses."", ""The video tape was so absurd that if James had seen it, he would've never told Mark that it was really good"", 'Because Mark had a special psychic connection with James.', 'None of above.']","[2, 0, 1, 3]"
61,SP-25_SR,"Brad began by entering the office tower's 22nd story through the filthy common window. He slid the window open and leapt through it after becoming depressed. Outside the building, there was a cliff-like drop to the ground. Amazingly, he came to rest entirely unharmed. How could he have survived the fall if there was nothing to slow or cushion his descent?","Brad was so sick and tired of window washing, he opened the window and jumped inside.",The ground outside the building is wet.,Consistent exercise has made him a very strong man.,None of above.,0,"['Brad was so sick and tired of window washing, he opened the window and jumped inside.', 'The ground outside the building is wet.', 'Consistent exercise has made him a very strong man.', 'None of above.']","[0, 1, 2, 3]"
10,SP-5_SR,"There are five apples in a basket. You distribute them among the five girls, giving each one an apple while leaving one apple in the basket. How is that even doable?",Give the fifth girl her apple in the basket.,Two girls decide to share one apple.,One girl is polite and return her apple back.,None of above.,1,"['Two girls decide to share one apple.', 'Give the fifth girl her apple in the basket.', 'One girl is polite and return her apple back.', 'None of above.']","[1, 0, 2, 3]"
81,SP-34,"There were 5 men traveling down a road and it started to rain and 4 men sped up, the 5th did not, but they all arrived at the same place at the same time but all of them were wet besides the 5th. How is that possible?",He was dead and in a coffin.,The 5th man beated them at the end.,The 5th man walked slowly to dodge the raining.,None of above.,1,"['The 5th man beated them at the end.', 'He was dead and in a coffin.', 'The 5th man walked slowly to dodge the raining.', 'None of above.']","[1, 0, 2, 3]"
208,SP-84_SR,Why is the value of 1968 pennies higher than 1967 pennies?,"Because there is one more penny in 1968 pennies than in 1967 pennies
",Old money weight more than new money.,Old money is dirtier than new money.,None of above.,2,"['Old money weight more than new money.', 'Old money is dirtier than new money.', 'Because there is one more penny in 1968 pennies than in 1967 pennies\n', 'None of above.']","[1, 2, 0, 3]"
174,SP-69,A rancher had 500 cows and took one shot that got them all. How did he do it?,A panoramic photo.,A shotgun.,A big pistol.,None of above.,2,"['A big pistol.', 'A shotgun.', 'A panoramic photo.', 'None of above.']","[2, 1, 0, 3]"
108,SP-44,"In Jamaica, if you drop a steel ball weighing five pounds from a height of 45 inches, it falls more rapidly through the water at 40 degrees Fahrenheit than water at 20 degrees Fahrenheit. How is that possible?",At 20 degrees Fahrenheit the water would be ice.,The temperature of stell ball is more consistent with water in 40 degrees Fahrenheit.,The temperature of stell ball is more consistent with water in 20 degrees Fahrenheit.,None of above.,1,"['The temperature of stell ball is more consistent with water in 40 degrees Fahrenheit.', 'At 20 degrees Fahrenheit the water would be ice.', 'The temperature of stell ball is more consistent with water in 20 degrees Fahrenheit.', 'None of above.']","[1, 0, 2, 3]"
242,SP-96_CR,There are 5 friends. Friend 1 is palying hide and seek. Friend 2 is playing guitar. Friend 3 is reading a book. Friend 4 is swimming. What is Friend 5 doing?,Friend 5 is palying hide and seek.,Friend 5 is swimming.,Friend 5 is reading.,None of above.,2,"['Friend 5 is swimming.', 'Friend 5 is reading.', 'Friend 5 is palying hide and seek.', 'None of above.']","[1, 2, 0, 3]"
102,SP-41,"A plane crashed, and every single person on board this flight was killed, yet there were survivors. Explain how?",The married people lived and the singles died.,The survivors could refer to individuals who were not on the plane.,Some people died later.,None of above.,1,"['Some people died later.', 'The married people lived and the singles died.', 'The survivors could refer to individuals who were not on the plane.', 'None of above.']","[2, 0, 1, 3]"
